thing,n
BesZWINTyhjO,0.1481158338965618
cJVeLwoLSeIN,0.054873888244890145
cbZJPfuXCYtv,0.043531960276041004
JTqBrLAWZSvJ,0.27887318346839496
CSlVNlguumMh,0.9094731285757702
CNbSYGpRIBIN,0.7749623590390268
VMGoFbNBsrCX,0.5150237136912066
FICUovTtxajH,0.32657318452898476
ZZXtpnjknIEC,0.5932645683425846
UAdveKjMWGnQ,0.03186219925085698
eAGhlsPcbJMJ,0.39604582089118656
meIlVLqBhtkN,0.10104520043439025
JwcLAaGPHDVE,0.3885750600135468
VmHJyahoiFTK,0.3543190987643021
OtflTDCMRgVv,0.14269631567917096
HviVaawRAOey,0.8519824751002043
FOiakFBrgFyH,0.5774882782905896
utxcuRuWeLCe,0.6347186620711691
bxrpYlaOtmvV,0.47516828806299927
DmIFAIMGvvRd,0.9144706402646551
kJpbAUIuJyqo,0.9030304058104855
eyuerbdqGoKA,0.7919348737193921
RdEsuEIyaWJB,0.8382185114952593
ENLqzevPRyRH,0.11340412131490385
